questionType,logs
Replay,bjr j avais ecit a france televisionau sujet de notr appartement moisi et insalubre je n ai jamais eu de reponse
Mon compte france.tv,je n'arrive pas à m'inscrire: date de naissance invalide! mais elle est valide!
Comment proposer un sujet ?,pour proposer un article
Mon compte france.tv,je ne peux pas réinitialiser mon mot de passe
Replay,diffuson PNYAP aujourd'hui complètement mélangée avec celle d'hier!
Comment contacter le service client ?,EN 2004? F3PO a diffusé un documentaire intitulé Portrait d'un écrivain et navigateur Bernard Moitessier. Je découvre aujourd'hui que ce reportage contient des images qui m'appartiennent !!! Il n'y a eu aucune concertation .
Replay,"Bonjour, je vous contacte car je souhaiterai visionner un documentaire de 2019"
S'abonner ou se désabonner à nos newsletters,"j'ai été soliicité pour m'abonner à une news letter. avant de mabonner, je veux savoir quel genre de contenu aura cette news letter, et surtout si je pourrai me désabonner facilement."
S'abonner ou se désabonner à nos newsletters,Le désabonnement ne fonctionne pas
Comment proposer un sujet ?,Covid 19 pouvez créer un spot publicitaire pour apprendre au français comment porter un masque
J'habite à l'étranger,"Bonjour, j aimerai visionner le documentaire stupefiant sur le desir deminin, je suis en Belgique et je le votre site ne me permet pas d y avoir acces. Que puis je faire?"
Replay,Les chaînes de France télévision sont inaccessibles en replay sur mon télévisuer via un livebox depuis trois jours comment faire ?
J'habite à l'étranger,Allemagne
Mon compte france.tv,"Je souhaite tout simplement me connecter à France /TV, mais cela m'est impossible"
Comment proposer un sujet ?,"Bonjour , comment contacter le service media pour une proposition de sujet pour le journal s'il vous plaît"
Comment proposer un sujet ?,"Bonjour, je souhaite faire une suggestion afin de diffuser une information. A qui dois-je envoyer mon mail ? merci beaucoup."
Comment contacter le service client ?,Avez vous une adresse pour résoudre mon problème
Mon compte france.tv,impossible de se connecter au site
Mon compte france.tv,réinitialisé 2à fois
Comment proposer un sujet ?,Pourriez vous parler d'infertilité ?
Comment contacter le service client ?,En fait tout est fait pour nous empêcher de vous écrire
Replay,"bonsoir, peut-on télécharger un film sur l'ordinateur ?"
Replay,comment regarder une série
Comment contacter le service client ?,Je cherche à joindre la comptabilité fournisseur
Replay,"Je voulais savoir si les recettes de Extraordinaire pouvoirs du Corps humain sur les Hormones, diffusee 01/09/20 SONT ECRIT QUELQUE PART?"
Les directs,Direct france2
Mon compte france.tv,Pourquoi  ne pas reprendre mon adresse
Comment contacter le service client ?,quel est le titre du documentaire sur Arletty et Hans Soering
Comment proposer un sujet ?,Juste faire une remarque sympa uniquement par écrit et non sur un programme !
Comment contacter le service client ?,"Bonjour, j'ai perdu le numéro de la ligne direct de Monsieur Michel Field, pourriez vous me transmettre ce numéro ou celui de son secrétariat ? Sinon j'appellerai à le standard directement"
Comment proposer un sujet ?,Vous faites de la propagande politicienne correcte il n’y a pas de débat
S'abonner ou se désabonner à nos newsletters,quand je pourrais recevoir des actus dans ma boite mail
Comment proposer un sujet ?,Je voudrais faire part de mon avis sur certaines émissions par courriel
Comment proposer un sujet ?,donner son témoignage
Replay,je n'arrive pasà regarder les vidéos de france.tv.
J'aimerai poser une question autour du coronavirus,Comment expliquer que lors des cérémonies du 14 juillet les journalistes ne portent pas de masque pour les interviews et ne respectent pas non plus les distances physiques.
Comment contacter le service client ?,comment contacterFR2 par téléphone
S'abonner ou se désabonner à nos newsletters,"non , je ne veux pas m'abonner, pour une seule fois"
Comment activer les sous-titres ?,signe
S'abonner ou se désabonner à nos newsletters,Merci. En fait pourrai-je me ré abonner dans le futur si je change d'avis ?
Comment contacter un animateur ?,"Bonjour, j'aimerais envoyer un livre à Marina Carrere d'Encausse et Gérard Collard mais je n'ai pas d'adresse postale pour le leur faire parvenuir. Pourriez-vous m'en indiquer une ?"
Comment contacter le service client ?,"Bonjour, \nJ’ai vu votre émission sur le 30eme anniversaire de RundUm et je souhaiterais savoir où il est possible d’acheter le sac réalisé pour l’occasion. \nMerci d’avance,\nMark Schulz"
J'aimerai poser une question autour du coronavirus,Je me rends à Madère avec escale à Lisbonne. Je suis vacciné. dois-je faire un test pcr en prévision de mon escale à Lisbonne ?
Mon compte france.tv,pourquoi donner autant d informations personnelles ?
Comment proposer un sujet ?,"Bonjour, ce n'est pas une question, juste une envie de m'exprimer sur un sujet qui me tient à coeur."
Comment contacter le service client ?,"Je voudrais envoyer le dossier de presse d'une artiste neo soul émergente, quelle est l'adresse mail de la programmation?"
S'abonner ou se désabonner à nos newsletters,Je ne reçois plus la newsletter de France Info ts Les matins
Replay,Je veux voir cette émission en replay
Mon compte france.tv,pourquoi mon mot de passe ne fonctionne pas
Comment contacter le service client ?,"bonjour, je souhaiterais savoir comment récupérer des anciens jeux télévisés. Mon fils Cédric a participé à une quinzaine d'émissions et est malheureusement décédé il y a quelques semaines . comment puis je faire? Je vous remercie pour vot"
Replay,"Bonjour, hier mercredi 24 juin, étant absente de chez moi, je n'ai pas pu visionner l'épisode de Un si grand soleil"" . Cet épisode n'est disponible en replay nulle part. Comment pourrais-je l'obtenir sur mon ordi ?"""
S'abonner ou se désabonner à nos newsletters,Je demande désespérément le désabonnement de la newsletter de france télévision . étonnament le lien de désabonnement ne fonctionne pas . Comment vais je faire pour faire cesser ce harcèlement de messages quotidien?
Mon compte france.tv,pourquoi me redemandez chaque fois de réinitialiser mon mot de passe ?
Mon compte france.tv,Je souhaite modifier mon mail
Replay,"Non, c'est que Mme Roth ne m'a pas répondu et que je n'ai pas recu le lien de la vidéo du reportage comme promis."
Comment contacter le service client ?,Comment contacter l'émission vous avez la parole
Replay,"Juste pour savoir, pourquoi les épisodes dès vendredi de un si grand soleil sur la 2 ne sont t'ils plus en replay depuis'2 semaines. Bizarre"
Comment proposer un sujet ?,comment communiquer une actualité?
Mon compte france.tv,J'aimerais que l'adresse amgbzh@noos.fr soit supprimée de vos listes et remplacée par : guinvarch.minnie29@gmail.com. Si possible assez vite car ne n'en peux plus de devoir aller continuellement d'une messagerie à l'autre. Remerciements ant
Mon compte france.tv,"Je n'arrive pas à réinitialiser mon mot de passe ,comme vous me le demandez par mail. Lors de la confirmation du nouveau mot de passe , s'affiche mot de passe incorrect . Pour info, je suis sur un Mac et fonctionne avec Safari. Merci"
Replay,"Je désire visionner un si grand soleil""en avant première"""
Replay,as de question juste dire a Mr Nagui that I am a french expatriate in Canada I am 70 yo handicaped and I really enjoy Mr Nagui emissions he is really a gentleman and brilliant making my day happy all my deep respect and regards to this
Mon compte france.tv,Comment modifier mon adresse sur mon compte ?
S'abonner ou se désabonner à nos newsletters,Bonjour je souhaite résilier tous les mails
Replay,je ne peux ouvrir les series que je souhaite visionner pourquoi
Comment activer les sous-titres ?,"vous indiquez:Sur le replay, vous pouvez cliquer sur l'icône de dialogue et sélectionnez Français"" 🇫🇷 j'ai bien opté pour cela"
Comment contacter le service client ?,UN HUMAIN SVVVVVPPPPPP
Mon compte france.tv,plus moyen de me connecter
J'aimerai poser une question autour du coronavirus,"Bonjour France 2 enseignante en lycée, j'ai comme plusieurs collègues de mon établissement attrapé le covid de manière quasi certaine en exerçant mon métier la semaine avant le confinement. J'ai été hospitalisée 3 jours et ai eu des symptô"
Comment proposer un sujet ?,je veux écrire ne suggestion
Comment contacter le service client ?,"Bonjour, Puis-voir avoir l'dresse mail de riding zone?"
Mon compte france.tv,"quand je crée mon compte et que je rentre ma date de naissance 26/08/1963, ce n'est pas accepté"
S'abonner ou se désabonner à nos newsletters,vos instructions de désabonnements sont bien trop compliquées. Serais ce fait exprès ?
Replay,ou se trouve la grille des programmes de gfrance 5 ?
Replay,Je n arrive plus à me connecter
Mon compte france.tv,j'aimerais changer de mail
J'habite à l'étranger,comment puis-je regarder la fabuleuse histoire depuis l'Espagne ?
Comment proposer un sujet ?,e souhaiterais savoir ce qu'il en est des bitcoins. Est il possible d'aboder ce sujet lors d'une prochaine emission. L'investissement est il valable? il me semble que oui;
Replay,le direct TV n'est plus disponible sur internet depuis l'étranger.
Mon compte france.tv,Je me suis inscrite pour regarder en direct et il dit que ma date de naissance n'est pas bonne
Replay,"D'accord, mais je souhaite le visionner à nouveau, voire en disposer si possible"
Mon compte france.tv,"Une erreur est survenue, merci de réessayer ultérieurement\n\n"
Mon compte france.tv,J'ouvre correctement le site mon nmot de passe est bon
S'abonner ou se désabonner à nos newsletters,NE M'ENVOYEZ PLUS DE MESSAGES
Comment proposer un sujet ?,j'ai un sujet à proposer à la rédaction
Mon compte france.tv,bonjour je veux juste changer mon mot de passe la site était très bien avant
Comment proposer un sujet ?,"Bonjour , j'ai besoins de faire passer un communiqué de presse pour notre association ecologique de nettoyage de plage avec Dino notre dromadaire . Association Camel'Idées de l'Atlantique"
Les directs,antenne 2 pour voir le tournoi en direct sur mon PC car je suis en Guyane
Replay,je n'arrive plus à aller sur les replay ni france 2 en direct. Pouvez-vous me dire pourquoi?
Comment proposer un sujet ?,amiante comment temoigner /
Replay,"ce qui m'intéresse ce sont les replays d'émissions comme NousPausans, Cpolitique, C dans l'air, Complément d'enquête, Envoyé spécial, etc... comment les regarder - soit en direct soit en replay ???"
Comment contacter le service client ?,Bonjour madame monsieur je suis monsieur Biramah alors je réside en ile de France j'ai un cousin qui possède trois ivoires de Defense à balain alors il souhaiterait le vendre mais lui et l'objet se trouve au Canada
Mon compte france.tv,j'ai mon mot de passe mais je n'arrive pas à me conecter
Mon compte france.tv,quand je clique c'est pour choisi je ne veux plus que vous conserviez mes coordonnées et être désabonner de france tv.fr
Mon compte france.tv,a chaque connexion une erreur se produit
Comment contacter le service client ?,je souhaite envoyer un mail a la redaction de france tv suite au documentaire de trenet pedophile notoire et antisemite alors quon deprogramme un film de berry
Comment contacter le service client ?,j'aimerai connaitre les raisons de la grève d'une catégorie de personnel ? Je ne trouve aucune infos
Quel est le programme TV ?,Le match de handball féminin Brest Metz du dimanche 23 Mai 2021 à 15 H 30 sera-t-il diffusé à la télé sur FR3 Bretagne ?
Replay,UN BEUG POUR LES REPLAY DEPUIS LE 08
Mon compte france.tv,j'attends une réponse pour créer un compte....
Mon compte france.tv,impossible de changer mon mot de passe
J'aimerai poser une question autour du coronavirus,je voudrai poser une question sur un déplacement au Luxembourg pour un essai en contrat de travail
S'abonner ou se désabonner à nos newsletters,combien coute votre offre d´abonnement
Comment contacter le service client ?,Bonjour Nous voulons écrire une lettre au Père Fouras pouvez vous nous donner son adresse
Comment proposer un sujet ?,"bonjour, je cherche à proposer un livre de ma collection pour un téléfilm -. a qui dois je m'adresser ?"
Comment contacter le service client ?,Comment contacter par téléphone..?
Comment contacter le service client ?,Pourrais je avoir le mail de la rédaction de france 2
Mon compte france.tv,"Votre site bugue"" sérieusement... Impossible de modifier le mot de passe"
Replay,la lecture s'arrête
Mon compte france.tv,Je me suis inscrit en respectant toutes les informations demandées. L'inscription ne passe pas!!
Replay,Comment pas jouer a la télévision 3 France jouons à la maison
J'aimerai poser une question autour du coronavirus,Est ce légal que les labos se soient déchargés de toutes conséquences néfastes suite à la vaccination?
Mon compte france.tv,comment changer mon email ?
Mon compte france.tv,est il possible de noter plusieurs séries en favoris ?
Les directs,Je souhaite regarder la 2 en ce moment
J'aimerai poser une question autour du coronavirus,Je souhaite posez une question sur la rubrique #OnvousRépond comment faire ?
Mon compte france.tv,Je voulais annuler l'inscription de mon compte
Replay,"Je n'arrive plus à avoir mes replays sur cet ordinateur depuis mardi (amour gloire et bonheur, les chiffres et des lettres, etc.). j'ai déconnecté la livebox à plusieurs reprises mais pas de changement."
Replay,"Bonsoir. Pour quelle raison l'émission Pièces à conviction"" sur Monaco n'est-elle pas disponible ?"""
Mon compte france.tv,Comment inscrire ma Date de naissance
Comment proposer un sujet ?,Les programmes du soir commencent de plus en plus tard
J'aimerai poser une question autour du coronavirus,"Je réside à 15 kms de chez ma mère de 91 ans , qui habite sa maison ,en compagnie de mon frère légèrement handicapé, pourrai-je leur rendre visite (avec ma femme...ou pas )demain samedi sous les nouvelles conditions de déconfinement ?"
Comment proposer un sujet ?,Proposition sujet France 3
Secrets d'Histoire,"Emission datant de 2018 dans la série Secrets d'histoire"""
J'aimerai poser une question autour du coronavirus,vitamine D
Mon compte france.tv,Oublié mon mot de
Replay,Est-ce que je peux avoir accès à la seconde partie d'un téléfilm s'il vous plait car j'aimerais pouvoir le regarder. Merci
Mon compte france.tv,Impossible de me conecter
Comment contacter un animateur ?,Je souhaite etre mise en contact avec le reponsable de l'emission c'est a vous
Replay,Que je dois je faire pour voir ce replay
Comment contacter le service client ?,Vous serez d'accord qu'on diffuse dans notre fréquence ??
Comment proposer un sujet ?,Proposition de reportage
Comment proposer un sujet ?,Bonjour J'aurais un sujet de reportage à proposer. A qui dois je m'adresser ?
Comment proposer un sujet ?,Bonjour! Je suis assez choquée par le reportage du JT de ce soir sur les profs déccrocheurs
Replay,replay france tv
J'habite à l'étranger,"Je suis en Suisse , je peux m'inscrire ou ce nest que pour la France?"
Comment proposer un sujet ?,Nous cherchons un producteur pour coopérer dans les films nature
Comment contacter le service client ?,Contacte par mail
Mon compte france.tv,pourquoi quand jecris le non de ma ville paris cela me repond que sa ne corespond pas a mon code postal qui est 75011????
Quel est le programme TV ?,JE SOUHAITERAI REGARDE DES SERIES
Replay,tout ce qui eest replay
J'aimerai poser une question autour du coronavirus,Comment expliquer que les pharmacies ne reçoivent plus de vaccins contre la grippe alors que des personnes vulnérables avec attestation ne l'ont pas reçu ? Ces vaccins sont-ils délivrés aux pays les plus offrant ?
Comment proposer un sujet ?,mon sujet concerne la sécurité des enseignants face à la violence verbale et physique des parents en souffrance psychologique.... Mise en place de ka présence de gardiens qui les accompagnent et les protègent.
Mon compte france.tv,Je reçois le mail pour réinitialiser mais après je reviens au point de départ
Comment contacter le service client ?,"Bonsoir, serait il possible dd'avoir une copie d'un enregistrement effectué, je pense, en 1976 lors d'une emission appelée RIDEAU animée par Jacques MARTIN. Mon pére s'est présenté et a chanté un chanson appelée GRANADA."
J'aimerai poser une question autour du coronavirus,"Je souhaite poser une question à covid-19,#onvousrépond"
Replay,"bonjour, j'aimerais savoir comment consulter la vidéo en replay de vivement dimanche du 12 mai 2020 qui est indisponible sur votre site"
Comment contacter un animateur ?,comment se passe la mise en relation avec un journaliste de france 3 national ?
J'aimerai poser une question autour du coronavirus,On ne parait jamais de la phase de vaccination pour les 64/75 à part ceux qui ont des pb spécifiques. sera t on les derniers alors que nous sommes quand même une population à risque
Replay,bonjour je ne retrouve pas sur le site france 5 le programme diffusé cette nuit juste après le documentaire sue Guy Bedos ( un doc tv animalier )
Comment contacter le service client ?,Où se situe les service communication ?
Comment contacter le service client ?,Bonjour je souhaiterais vous envoyer un mail de remerciement à quelle adresse puis-je le faire ?
S'abonner ou se désabonner à nos newsletters,je suis abonner à des newsletter et je ne les recois plus
Mon compte france.tv,je ne reçois pas le lien pour reinitialiser mon mot de passe dans mes mails
Replay,replay NOPLP pas disponible
Mon compte france.tv,"le site ne reconnait pas mon adresse mail, alors que je suis abonnée que dois je faire?"
Comment contacter le service client ?,"bonjour , un reportage dans le journal télévisé proposait l'adoption d'une chèvre , pouvez vousme donner des infos ?"
Mon compte france.tv,Bonjour je n'arrive plus à me connecter avec mes identifiants depuis plusieurs jours et impossible de demander un nouveau mot de pass ??? merci pour votre aide
Mon compte france.tv,je dois réinitialiser mon mot de passe qui n'est plus valide mais je n'y arrive pas. Je reçois un lien mais je tombe sur la page replay et à aucun endroit je peux changer mon mot de passe
Replay,Je n'arrive pas à acceder au contenu du jeu révisions du jour
J'habite à l'étranger,Bonjour ! COmment puis-je accéder à un replay lsq je suis française hors de france ?
Replay,bonjour en replay france 2 j'ai le son pour la pub mais pas pour l'émission ? comment faire merci
J'aimerai poser une question autour du coronavirus,comment est la situation actuelle de la France face au covid19?
J'habite à l'étranger,je vis en Belgique je n'est pas accès au replay france tv alors que mon iphone est programmé pour la France avec un numéro francais???
Comment contacter le service client ?,est il possible de ne pas parler à bot svp ?
S'abonner ou se désabonner à nos newsletters,"Je reçois la newsletter en double exemplaire. J'ai tenté de supprimer un abonnement et ne l'ai plus reçue du tout. Je me suis donc inscrit à nouveau et depuis lors, je le reçois de nouveau en double."
Quel est le programme TV ?,disponibilite quand sort la recluse
Mon compte france.tv,on ne peut plus se connecter sur le site
Mon compte france.tv,Quand MOT DE PASSE revient-il?
Comment contacter le service client ?,bonsoir  je ne comprends pas pourquoi mon compte a ete deactive alors que je n'ai rien demande.je ne peux plus voir de replay sur le live box orange .
Les directs,Jeveuxmeconnecter a France TV pour regarder les chaînes en direct merci
Mon compte france.tv,je ne parvient pas à voir les feuilletons en replay.
J'aimerai poser une question autour du coronavirus,j'ai mon fils âgé de 48ans touché par le covid au mois de mars le cerveau a été touché il ne parle plus ne parlé plus ne marche plus tout a été touché aujourd' hui il se retrouve dans un centre spécialisé. Ma question est de savoir si : il
Comment proposer un sujet ?,Nous avons une proposition de reportage sur les plongeurs des sapuers pompiers du rhone. Qui faut il contacter?
Comment contacter un animateur ?,ecrire à Laurent Bignolas
Replay,pourra-t-il etre disponible en DVD ?
Thalassa,programme thalassa
Mon compte france.tv,je recois le mail mais impossible d'accéder au lien
Comment proposer un sujet ?,"je souhaite témoigner à ça commence aujourd’hui, comment faire ?"
Mon compte france.tv,"bonsoir, comment changer mon adresse mail"
Replay,Non je parle Amour gloire et beauté
Mon compte france.tv,Bonjour. jai oublie mon mot de passe et 'une erreur est survenue' apparait lorsque jessaie de le modifier. Merci
J'aimerai poser une question autour du coronavirus,Bonjour la femme de ménage de ma mère qui a 84 ans refusé de porter un masque ; en a t elle le droit ?
J'aimerai poser une question autour du coronavirus,J ai besoin de faire des travaux dans ma résidence secondaire avant les vacances à plus de 100km comment je peux faire
Mon compte france.tv,"Bonjour, epuis quelques jours impossible de me connecter soit en replay soit en direct a france tv sur mon ipad code erreur 4800 version IOS 10.3.3 version player 5.16.2 ? merci de votre réponse"
Les directs,Comment regarder le direct
Comment proposer un sujet ?,"Bonjour, Je voudrais vous envoyer un dossier de presse concernant un évènement culturel que nous organisons ce printemps dans le Perche. Pouvez-vous me donner une adresse mail où vous l'envoyer? Merci d'avance,cordialement\nSylvie Mazereau"
Comment contacter le service client ?,je souhaite parler avec un conseiller
Replay,donc on ne peut pas regarder les anciennes videos ?
Tour de France 2021,Journée vip tour de France
Replay,peu-on revoir l'emission de michel cimes en replay ?
Comment proposer un sujet ?,"Pourquoi ne parlez-vous pas du vitaliseur de marion kaplan cuisson vapeur douce sur gaz induction. Bon pour garder vitamines, minéraux, goût, pas besoin de sel..."
J'aimerai poser une question autour du coronavirus,"bonjour, mon congelateur neuf ne fonctionne plus ,esque je peut allez le remplacer au magasin electromenager"
Replay,je cherche replay c dans l'air 26 juin 2020
Replay,je ne peux pas voir la vidépo
Comment activer les sous-titres ?,langue des signes
Comment contacter un animateur ?,J'aimerais Recontré Julien Lepers Et Samuel Étienne
J'aimerai poser une question autour du coronavirus,En répondant à la question posée
Replay,décalage son et image sur ordi direct et replay
Comment proposer un sujet ?,Vous auriez le mail de la rédaction du journal de 20h00 j'ai un article à proposer
Replay,Aucun replay ne fonctionne
Comment proposer un sujet ?,Pouvez vous demander à Mme lamoine et mr badou de laisser parler des invités on sait qu il existe mais leur invités sont plus intéressants qu eux
Mon compte france.tv,Connection dire tv
S'abonner ou se désabonner à nos newsletters,Comment puis je faire pour désinstaller cet abonnement
J'aimerai poser une question autour du coronavirus,Bonjour ai je le droit de me déplacer pour amener mon enfant à ces cours particulier au domicile du professeur
S'abonner ou se désabonner à nos newsletters,Je voudrais ne plus recevoir ce genre de mail
J'habite à l'étranger,Je viens de Chine.
Comment proposer un sujet ?,"bonjour, j'ai une sugestion de programme, comment je peux vous le proposer ?"
S'abonner ou se désabonner à nos newsletters,comment me désabonner totalement
Mon compte france.tv,PourQuoi le message email invalidé s affiche alors que l adresse mail est
S'abonner ou se désabonner à nos newsletters,Je voudrais me désabonner svp
Comment proposer un sujet ?,Je voudrais proposer un reportage sur un fabricant d'illuminations Francais
Comment proposer un sujet ?,Comment donner un avis sur une émission
Replay,Pourquoi les vidéos de la série La Garçonne ne sont plus disponibles ?
Comment contacter le service client ?,"Puis-je avoir un humain"" en ligne ?"""
Comment contacter le service client ?,Je souhaite parler à un être humain
Quel est le programme TV ?,quand passait Madame Bovary
Replay,"Bonjour, je souhaite visionner la maison france 5 du 6/6 en replay, il n'est plus possibble de la visionner ?"
Mon compte france.tv,"Bonjour, je ne peux plus me connecter a France.TV"
Tour de France 2021,Les tableaux de classement du tour de France
Comment contacter le service client ?,Envoyer un mail à une émission
J'aimerai poser une question autour du coronavirus,"Vivant en Allemagne, dois rentrer (région parisienne) afin d'apporter vêtements, papiers et choses de 1ères nécéssités à ma maman en maison de repos après une semaine d'hospitalisation. Est-ce possible? quels papiers nécessaires?"
Replay,depuis le 10 mai plus de replay des chaines de votre groupe
S'abonner ou se désabonner à nos newsletters,je suis inscripte depuis des lustre
Replay,c'est quoi ce code erreur 4203 ?
Mon compte france.tv,réinitialisation du mot de passe impossible
Quel est le programme TV ?,Y'a quoi ce soir sur France 2 stp ?
Replay,"Impossible de regarder en replay la serie crimes parfaits,meurtres à... reboutage ttes les 1 minutes"
Replay,On peut télécharger
Replay,PASDE SON SUR REPLAY iNSPECTEUR LEWIS
Replay,replay meurtres a belle ile france 3 la video s'arrette
Replay,Série 10% replay
Comment contacter un animateur ?,J'ai voudrais faire part a Francois Bunel et a l'equipe de la geniale Grande Librairie de la sortie de mon livre DU CIEL BLEU aux Editions Saint Honoré.
Replay,bonjour je n'arrive pas a visiualisé la Tv a partir de mon ordinateur
Comment contacter un animateur ?,je désire adresse pour écrire à Nagui
Comment contacter le service client ?,Bonjour nous souhaiterions pour l anniversaire de mariage d un couplé d amis pouvoir passer la vidéo de leur passage au zamours du 28 novembre 2018
J'aimerai poser une question autour du coronavirus,"Que faut il comprendre lorsque on entend que l on a le droit de circuler à 100 km à vol d oiseau autour de chez soi, d un côté, et"
Mon compte france.tv,frtv ne reconnait aucune de mes adresses mail
Comment proposer un sujet ?,"Bonjour, j'aimerai connaitre les modalités pour pouvoir proposer un sujet pour un journal télévisé."
Replay,"Bonjour, comment télécharger un épisode de serie"
Mon compte france.tv,je vais ds espace mais rien pour changer mon mot de passe
Replay,Merci mais l'émission date du 14 octobre donc ce serait en replay
Comment proposer un sujet ?,"Bonjour, vous m'aideriez ainsi sans doute que nombreuses autres personnes en programmant du théâtre, beaucoup de théâtre, et des films ou des séries comédies"" de qualité"
Replay,il y a un lien mais pas de vidéo...
Replay,puis je visualiser un replay avec UBUNTU ?
Replay,ws is loss
Quel est le programme TV ?,PROGRAMME DE LA SEMAIBE PRECEDENTE
Tour de France 2021,je souhaiterais poser une question a un consultant sportif sur le tour de france
Comment proposer un sujet ?,Bonjour. Comment peut on prosoer un sujet à votre redaction ?
Replay,JE N ARRIVE PAS A VOIR UN EPISODE MAIS LA PUBLICITE FONCTIONNE TRES BIEN !!!!!!!
Replay,"hier il est passe un reportage sur le sous marin espadon,comment puige le voir merci"
Replay,france tv ne fonctionne plus
Comment contacter le service client ?,Je souhaite contacter un responsable des relations publiques de France Téévisions.
J'habite à l'étranger,J'habite a Londres.
Replay,Je ne trouve pas ma vidéo
Comment contacter le service client ?,Je souhaite avoir le contact de la personne en charge des documentaires culturelles et artistiques
Comment contacter le service client ?,"Bonjour, je souhaiterais être mis en contact avec le service commercial sur les offres de publicité de votre chaîne. merci"
Replay,Bonjour . Depuis hier je n'arrive pas avoir la fin des épisodes plus belles la vie . Pouvez vous faire quelque chose?
J'habite à l'étranger,impossible de voir mon emission car localisation aux etats unis alors que je suis en france
Comment contacter le service client ?,"Bonjour, je voudrais savoir quelle émission est passée sur France 3 hier soir lundi 1er mars entre environ 22 h et minuit. Cette émission traitait d'une histoire particulière pendant la révolution culturelle chinoise."
Comment contacter le service client ?,je ne reçois plus les chaines publiques .C'est la 3° fois que je vous fait part de mon problème .
Mon compte france.tv,J'ai bien reçu le mail de votre part mais cela ne fonctionne
Quel est le programme TV ?,"Sur quelle chaîne, à quelle heure? Je ne vois nulle part cette programmation."
Replay,"bonjour, comment puis-revoir le documentaire sur le canal du midi passé en dévut de semaine? Merci"
Comment proposer un sujet ?,Quel est votre e-mail de contact pour observations à faire ?
J'habite à l'étranger,Je suis du Québec
Comment proposer un sujet ?,non je voudrais donner un avis sur une émission
Les directs,Comment me connecter à la 5?
