questionType,logs
Mon compte france.tv,comment changer mon mot de passe que j'ai oublié
Replay,replay Mika ILoveBeirut
Comment contacter un animateur ?,bonjour j'aimerais échanger avec un journaliste
Replay,Plus de replay sur 2; 3; 4; 5; etc. depuis le 12/05/2020
Mon compte france.tv,BONJOUR COMMEN FAIRE POUR MODIFIER MON E MAIL ?
Mon compte france.tv,JE VOUS DIS QUE LA PAGE AFFICHE HHTTP ERROR 500
J'habite à l'étranger,"bonjour, est il possible de s'inscrire et voir les chaines france tv depuis l'italie?"
Quel est le programme TV ?,"La programmation du d'oc en homage sur VGD décédé cette semaine m'a surpris car aucune annonce, moi qui attendais avec une grande curiosité et intérêt le doc la liste noir sur les juifs URSS du grand écrivain Grossman. et sans savoir quand"
S'abonner ou se désabonner à nos newsletters,je souhaite me deshabonner
Replay,"pour ,vous informer que le bulletin météo en replay de france 3 champagne ardennes est coupé avant la fin !"
J'aimerai poser une question autour du coronavirus,Pourrais t on sensibiliser les gens sur le non respect à ne pas dire qu'ils COVID + quand ils vont se faire soigner en milieu hospitalier ? sage femme en clinique toulousaine voici plusieurs cas de futures Mamans ayant un test positif et qu
Comment installer Chromecast ?,je voudrai m inscrire à france télévision
Comment contacter le service client ?,J'aimerais avoir l'adresse mail du service administration svp
Mon compte france.tv,Comment mettre une image dans le rond à côté des pseudos ???
Mon compte france.tv,je veux voir plus belle la vie en avant premiere comme avant
S'abonner ou se désabonner à nos newsletters,Je souhaite me désabonner immédiatement il s'agit d'une erreur.
Mon compte france.tv,"Bonjour, Depuis hier, je n'arrive pas à me connecter : j'ai un message en rouge qui m'indique qu'une erreur est survenue et que je dois essayer de nouveau dans quelques instants. J'ai essayé plusieurs fois hier, j'ai toujours ce message."
Quel est le programme TV ?,"Je suggère que sur votre (excellente) page programme https://www.francetelevisions.fr/et-vous/programme-tv vous ajoutiez, quand il y a des déprogrammations (dernier exemple : mort de Piccoli), un cartouche ALERTE ! DÉPROGRAMMATIONS"""
J'aimerai poser une question autour du coronavirus,"Comment acheter à manger quand on sort du travail à 18h, alors qu'il y a le couvre-feu à 18 h ? On jeûne toute la semaine ?"
J'aimerai poser une question autour du coronavirus,Je suis tombé en accident de travail l'or de ma reprise temporaire de l activité je reste remunere au taux du chômage parciel pendant le temp de l arrêt ou je reste à 100 pour 100 de mon salaire
Comment contacter le service client ?,Combien de temps jaurais une réponse de france télévision au sujet d'un renseignement
Comment installer Chromecast ?,Repondez deja a mon probleme de CASTER FRANCE TV et apres je vois???
Comment contacter un animateur ?,"J'aimerais que vous transmettiez un message au candidat Michel, de Paris, de QPUC de ce soir, 18 novembre 2020, concernant sa collection de règles à calculs. Merci de m'aider."
Replay,La transmission du dierct de France 5 ne marche pas bien arrêt sur image toute les dix secondes!
Replay,je pense je viens de lancer une autre vidéo d'un autre contenu et ça fait la m^me chise
J'habite à l'étranger,"Je habite à Barcelone, Spain !!!"
Quel est le programme TV ?,bonjour j'amerai voir le programme d'hier est ce possible ? merci
Tour de France 2021,le live tracking du tour de france ne fonctionne pas
Comment proposer un sujet ?,Ce n'est pas pour revoir l'émission mais pour proposer d'aider les jeunes en souffrance psychique.
Comment proposer un sujet ?,Pourquoi dans le résumé du vende Globe ne parlez vous JAMAIS de Thomas RuYan pourtant toujours 3ème depuis le début?
J'habite à l'étranger,USA
Comment proposer un sujet ?,J'ai créé un métier et aimerai en faire la promotion sur vos antennes
Comment proposer un sujet ?,"Bonjour, je tiens à faire quelques remarques. Certains animateurs coupent systématiquement la parole, soit à leurs invités, soit à leurs chroniqueurs. Cela est très impoli et le téléspectateur assiste à un brouhaha : tout est inaudible."
Comment contacter un animateur ?,Bonjour Claire Chazal
Comment contacter le service client ?,POURRIEZ VOUS ME DONNER LA MARQUE DE LA BAGUE PORTEE PAR LA JUGE ALPHAND
Replay,"Bonjour, la série Brokenwood n'est plus disponible en replay ?"
Mon compte france.tv,Le problème avec le changement de mot de passe n'est toujours pas résolu ?
Mon compte france.tv,"Bonjour, je n arrive pas à me connecter"
Tour de France 2021,Comme s'inscrire à la journée VIP
Mon compte france.tv,Inscription
Replay,Regarder le rugby
Replay,pas possible de lire les replay sur internet
S'abonner ou se désabonner à nos newsletters,comment recevoir les newsletter de france télévisions
Mon compte france.tv,jai créé mon profil ce jour pour continuer à bénéficier du direct mais ras
J'habite à l'étranger,"Bonjour, j'habite en Savoie (73) et je n'ai pas acces au replay , le site me dit que je suis localisée en Italie!!!!"
Mon compte france.tv,Impossible depuis quelques semaines mail et mots de passe faux donnez moi des nouvelles
Mon compte france.tv,"Bonjour, je n'arrive pas à réinitialiser mon mot de passe..."
Mon compte france.tv,désinscription du site
Mon compte france.tv,Je m'arrive pas à m'inscrire pour voir en replay le programme sur d'Ormesson;
Mon compte france.tv,"bonsoir. Je viens de créer une nouvelle adresse mail, mais je n'arrive pas à supprimer l'ancienne. Que dois-je faire ? Merci"
J'aimerai poser une question autour du coronavirus,Je veux poser une question concernant les aides
J'aimerai poser une question autour du coronavirus,Variant sud africain est ce égal à un retour en 2020? Maurice haute loire.
Comment proposer un sujet ?,La médiocrité de vos programmes dans tous les secteurs est en particuliers les informations et aussi le mépris vis-à-vis de votre public vous avez oublier que vous faites partie du service public donc il n'a rien de cela dans vos émissions
Replay,J'ai un code erreur 4103
J'aimerai poser une question autour du coronavirus,pourquoi sur l’émission la quotidienne l’ensemble des présentateurs ne respectent aucunes régles concernant les gestes barrières
Comment contacter un animateur ?,"uC'est la première fois que je vous contacte. Jevoudrais vous prier dedemander à Mme Gaesler de surveiller son élocution: les mots 'vent' et 'vingt' ne se prononcent pas en français de la même façon. Or, c'est ce qu'elle fait. Très regretts"
Comment proposer un sujet ?,Les agriculteurs ont le droit de vendre du lait en direct aux consommateurs. Dans votre reportage vous avez dit que c'était plus possible.
J'aimerai poser une question autour du coronavirus,transporteur
J'aimerai poser une question autour du coronavirus,promenade
Mon compte france.tv,je n'arrive pas a me connecter pour plus belle la vie
Comment contacter le service client ?,"Bonjour, Je suis enseignante. Je voudrais communiquer à mes élèves l'adresse URL du journal de 20H du 2 janvier 2020 (dossier sur entretien d'embauche grâce à un robot) et je ne parviens pas à obtenir cette adresse : comment dois-je procéde"
Comment contacter un animateur ?,je souhaiterais rencontrer un journaliste d 'investigations
Les directs,non annuler mon inscription a france TV
Replay,je ne trouve pas le bouton disfonctionnement je n'ai pas acces au replay France 5Les égéries des grands hommesSaison 1
Comment contacter un animateur ?,Je souhaite contacter un animateur
Les directs,france info direct tv enpanne?????
Mon compte france.tv,"bonjour je n'arrive plus a me connecter avec mon passe , pouvez vous m'aider"
Replay,Bonjour le secret d'hisoire sur Therese de Lisieux n'est pas disponible. Est ce temporaire ou définitif?
Mon compte france.tv,Je n’arrive pas à m’inscrire
Mon compte france.tv,bonjour je n'arrive pas à me connecter avec mes infos habituelles
Comment contacter le service client ?,Y a t'il une panne et jusque a quand
Replay,Comment telecharger ou acheter une video qui n'est plus disponible en replay. Il s'agit de : Et si la terre était unique?\nréalisé par Laurent Lichtenstein\n
Comment activer les sous-titres ?,Problème de Sous-titrage
J'habite à l'étranger,Je suis au Brésil. Comment il faut faire pour accéder au contenu de France TV??? Merci.
Mon compte france.tv,"Bonjour, pourriez-vous m'aider a soit me réinscrire soit a retrouver mon mot de passe. J'ai tout essayé, c'est impossible . Merci"
Replay,"Vous trouvez normal toutes ces coupures pour voir des pubs obligatoires, devoir recommencer plusieurs fois la lecture parce que le replay coupe ! C'est nul ! !!!!!!!"
Replay,Ca ne marche pas !
Comment contacter le service client ?,impossible depuis mon mobile samsung galaxy A40 de participer a l'emission c dans l'air via envoi sms au 41555
Mon compte france.tv,quelqu'un peut-il me répondre ? j'ai un problème pour ouvrir un compte
Comment contacter le service client ?,Mais c'est carrément une autre émission qui est montrée
Replay,dci banks saison 4 manque les épisodes 4 5 et 6
Mon compte france.tv,Je repête mon nouveau mot de passe est refusé
S'abonner ou se désabonner à nos newsletters,please comment faire pour se desabonner merci
Replay,je n'arrive pas a avoir les chaines france.tv e replay
J'aimerai poser une question autour du coronavirus,Même question pour mon oncle qui a 94 ans : RV impossible. Pourquoi le médecin traitant ne le ferait-il pas pour ses patients âgés ou malades?
Comment contacter un animateur ?,Je suis à la recherche d'un journaliste
Mon compte france.tv,Comment voulez vous que je supprime mon compte si je n'arrive pas à me connecter !!
J'habite à l'étranger,"Bonjour, J'habite la Belgique. Je ne peux pas m'inscrire sur France.tv ?"
J'habite à l'étranger,"je voudrais bien m'abonner, mais j'habite les Etats Unis et le systeme n'accepte pas le postal code""(02138). Que dois-je faire?"""
Mon compte france.tv,je désire changer mon mot de passe
Replay,pourquoi c'est à dire n'est plus diffusé sur F5 à 17h 30
Mon compte france.tv,deje réalisé et toujours pas possible de ce connecter
Replay,"la date est en effet dépassée, il n'est vraiment pas possible de la revoir ?"
S'abonner ou se désabonner à nos newsletters,comment puis-je me désabonner sur ma boite mails
Comment contacter le service client ?,je n'arrive pas a installer l'application france.tv sur mon mac
Comment contacter le service client ?,courrier electronique
Comment proposer un sujet ?,comment contacter la rédaction de l'information pour une proposition de sujet?
Replay,Pourquoi ne peut-on pas visionner les séries lorsqu'elles figurent sur le site de Francetv.fr ? Merci pour votre réponse.
J'aimerai poser une question autour du coronavirus,Pourquoi les flacons n ont que 6 doses et pas 50 ou 100 doses flacons plus grand puisque il y a probleme de flaconnage.
Replay,"bonjour ,Dans l emission de la maison france 5 rediffusée samedi matin ,Stéphane T visite une maison ds laquelle est fixée au mur une oeuvre d'art en forme de pare brise avec un bandeau bleu De qui est cetye oeuvre ? merci"
Comment contacter le service client ?,Bonjour...Je souhaiterai envoyer un mail au service information de votre chaine...pouvez vous me communiquer cette adresse svp ??? Merci...
Replay,j'ai vu cette emission en septembre ou octobre mais ce n'est plus disponible en replay
Secrets d'Histoire,"Pourquoi ce soir (25/01) l'emission de S.Bern , secret d'histoire sur FR3 en hertzien est remplacée à Vannes par une emission régionale à la gloire de Le Drian sans préavis ???"
Quel est le programme TV ?,actus et programme tv
Comment contacter le service client ?,contacter par mail l'équipe de la quotidienne
Replay,je n'ai pas acces au replay de France 5Les égéries des grands hommesSaison 1
Replay,Comment faire la video pour le
Comment proposer un sujet ?,envoyer une information
Replay,je recherche la vidéo des trains touristiques a toute vapeur
J'habite à l'étranger,commen je prends un abonnement en etant belge
Replay,"Bonjour, pourquoi je ne peux pas voir en replay l'émission de je t'aime etc.. ??"
S'abonner ou se désabonner à nos newsletters,je veux plus de mail de votre part. C'est trop de publicité dans ma boite aux lettres
Replay,je voudrais résilier mon abonnement a replay tv france
Comment activer les sous-titres ?,je regarde plus belle la vie en replay mais les sous-titres ne sont plus activés alors que je suis malentendante
J'aimerai poser une question autour du coronavirus,Bonsoir.. Pourquoi ne parlons pas de quantité de de lit... En fonction de notre population et les risques sanitaires possibles
Comment contacter un animateur ?,e viens d'envoyer un message concernant c l'hebdo. trecevrai-je une réponse?
Comment contacter le service client ?,je souhaiterais un contact mail pour monsieur Luis Bunuel
Comment proposer un sujet ?,"Bonsoir, je prépare un relais jeunes u13 à la lyonnaise et cela va être un record du monde,"
Comment contacter le service client ?,Bonjour. Pourquoi je ne parviens pas à installer l appli France.tv sur ma smart tv Samsung achetée en juillet 2020.
J'aimerai poser une question autour du coronavirus,"bonjour, je vois que souvent lors du journal vous répondez à des questions sur la covid 19. J'aurai aimé savoir si il est bon de faire le vaccin de la grippe saisonnière ces jours ci , sachant que la campagne du vaccin de la covid a démarr"
Comment proposer un sujet ?,"Bravo à Madame Kieny et à Monsieur pour leur compréhension pertinente et juste de la problématique du développement des médicaments, en laissant les approximations indignées de coté"
Mon compte france.tv,comment creer un compte
Replay,Je veux reprendre la vidéo
Comment contacter un animateur ?,Jaurais aimer contacter Damien Thévenot pu
Comment proposer un sujet ?,Comment donner mon avis sur un sujet du magazine de la sante du 21 janvier 2021
Comment contacter un animateur ?,"Bonjou, pourriez-vous me dire comment joindre François Busnel ?"
Comment proposer un sujet ?,comment soumettre mon idée ?
Mon compte france.tv,"1. dois-je creer un compte pour regarger des programmes que jdois"""
S'abonner ou se désabonner à nos newsletters,je reçois trop de mails
S'abonner ou se désabonner à nos newsletters,me désabonner à frtv
Mon compte france.tv,"Bonsoir, je n'arrive plus à me connceter avec mes identifiants habituels"
Mon compte france.tv,Pourquoi mon compte ne fonctionne
Comment proposer un sujet ?,"Quand donnerez vous la chance à quelques'uns ? Locaux ou Nationaux, ils sont très nombreux à avoir besoin du média !"
Replay,"pourquoi ne peux-t-on pas vvoir en replay la série un si grand soleil"" au-delà d'une semaine sur france 2 alors que sur tf1 on peut voir des séries en replay sur plusieurs semaines ?"""
S'abonner ou se désabonner à nos newsletters,Suis-je à présent inscrit?
Comment proposer un sujet ?,"Nous sommes une association qui vient en aide aux TPE en difficulté ,dans toute la france (AIDE TPE ROTARY) on participe à sauver bénévolement des entreprises et des emplois , on pourrait en sauver plus ,permettez nous de témoigner Merci"
Replay,SUR mon ordinateur PAS DE SOUCIS. Seul problème via le Replay de ma Freebox.
Replay,"bonjour. Comment puis je revisionner le film Etat de siège"" sur votre chaîne? je n'arrive pas à le trouver. """
Replay,"Bonjour, j'habite en Alsace - donc bien en France - et je voulais télécharger l'appli france•tv Android de Google Play mais il s'affiche le message : Cet article n'est pas disponible dans votre pays."" ..."""
Replay,J'ai déjà rempli le formulaire mais je n'ai pas eu de réponse
Tour de France 2021,"Bonjour, comment on peut participer pour tenter de gagner là journée VIP?"
S'abonner ou se désabonner à nos newsletters,Je veux me désabonner ...que dois je faire
Comment proposer un sujet ?,Le reportage vu à l'instant m'a ému et je suis prête à l'aider.
Mon compte france.tv,Bonjour je n'arrive pas à m'inscrire sur France Télevision
Comment proposer un sujet ?,Nous voudrions proposer une production à Culture Box.
Comment contacter le service client ?,"non, un formulaire de contact"
Comment contacter le service client ?,c'est pour l'achat de court métrage
Mon compte france.tv,comment changer le mot de passe
J'aimerai poser une question autour du coronavirus,j'ai eu 2 doses astrazeneca..aurais je la possibilité d'avoir une dose de Pfizer dans 6
Mon compte france.tv,je souhaite réinitialiser mon mot de passe
Comment proposer un sujet ?,"Bonjour, \nJe suis à la recherche d'une très vieille émission de C'est l'été, datant de fin 90-début 2000, dans laquelle la jeune Sophie Jung apparaît. Je voulais savoir s'il était possible d'accéder à ce genre d'archives\n"
Comment proposer un sujet ?,"Bonjour,\nArtiste peintre plasticienne, je suis, comme tant d'autres, totalement impactée par cette crise sanitaire m'interdisant toute expo depuis plus de 9 mois... \nJ'ai un besoin Vital de médiatisation."
Comment contacter un animateur ?,puis-je laisser un commentaire adresser à Olivia de Lamberterie sur un livre qui m'a beaucoup touché svp ?
Comment installer Chromecast ?,Pas de soutitre avec le chromecast
Comment contacter le service client ?,Parler a une personne pas un machine
Replay,vous me transferrer sur une émission qui n'a rien à voir avec le Tour de France
Replay,replay france 3 et france 2 sur le site web de france.tv depuis 3 jours
Comment proposer un sujet ?,EST IL POSSIBLE QUE LE DIMANCHE MATIN SOIT INVITEE CHRISTINE PEDOTTI DIRECTRICE DE CHRETIEN MAGAZINE POUR PARLER DES FEMMES DE LA BIBLE
Comment proposer un sujet ?,"Juste pour vous dire que l'émission secret de fonctionnement"" est un vrai bonheur à regarder. C'est très bien fait et bien expliqué. Merci à vous."""
Replay,Bonjour souci pour accéder aux videos replay. dit que ma position actuelle (CH) ne me permet pas de voir les vidéos. Mais j'ai toujours été chez sfr et je n'ai rien changé je suis toujorus à Paris. merci
Comment contacter le service client ?,Puis je avoir la recette du pain d épices de carinne diffusée samedi merci
Comment contacter le service client ?,Je souhaite envoyer un mail au conseiller fiscal de la quotidienne auriez vous son adresse?
Mon compte france.tv,Pourquoi faut il s inscrire pour voir un feuilleton
Mon compte france.tv,vous avez changer la complexiter des mots de passe je n'arrive pas a me connecter et on me dit que mon compte existe mais je ne reçois pas de mail pour changer le mot de passe ????
Tour de France 2021,et pour regarder le tour de france en direct ? comme à la télévision
Replay,"C'est différent ici : il n'y a même pas les images avec lien à activer pour lancer la diffusion. Les mentions que vous évoquer Erreur 4103..."" n'apparaissent même pas. """
Mon compte france.tv,changer son mot de passe
Comment contacter un animateur ?,"je voudrais donner mon avis sur la façon d'aborder les problèmes par les journalistes,(ou animateurs) dans l'emoission c'est à vous"
Mon compte france.tv,Connecter à smart tv Philips
J'aimerai poser une question autour du coronavirus,Puis je changer la date de sortie sur mon attestation de déplacement après avoir mis du blanco sur la précédente date.
Comment contacter le service client ?,"Je voudrais signaler que la VO (en anglais) bien que proposée, pour Les Enquêtes de Vera"" S10E4"
S'abonner ou se désabonner à nos newsletters,trop de mails
Mon compte france.tv,"Bonjour, je n'arrive plus a me connecter sur france tv. Je ne peux pas reinitialiser mon mot de passe, il dit que le serveur est forbbiden"". Que dois je faire ?"""
Mon compte france.tv,Je n'arrive pas à m'inscrire de mon iPhone ??
S'abonner ou se désabonner à nos newsletters,Veuillez me désinscrire de votre liste d'envois.
Les directs,"Sur l'application, le direct n'est plus le direct! Il y a tjs un décalage entre le programme censé être en direct et ce qui est visible réellement sur l'application. Et ce depuis au moins 15 jours."
Mon compte france.tv,Je n'arrive pas à m'inscrire pour avoir le programme FRANCE 2 DIRECT
Thalassa,je suis un spectareur (Anvers Belgique) de thaladsa et voudrais fair mes condoleance a la famie de Georges Pernoud (depuis toujours un fan) tres simpa
Mon compte france.tv,J arrive pas a m inscrit
J'aimerai poser une question autour du coronavirus,soignant
Mon compte france.tv,j'ai associé mon email mais comment entrer mon mot de passe
Quel est le programme TV ?,comment vous faite pour les programe
Replay,Peut on revoir des emission de il ya quelque année ?
S'abonner ou se désabonner à nos newsletters,arreter alertes infos par mail
Replay,Bonjour; sans son depuis hier ?
Les directs,comment regarder en direct l'émission sur les états de la france en partenariat avec le figaro merci
Mon compte france.tv,on refuse ma date de naissance
Comment proposer un sujet ?,COMMENT AVOIR MAIS CADEAUX
Comment contacter un animateur ?,je viens d'écrire à Nagui. Si mon message lui parvient je serais heureux. je suis médecin et je m'inquiete pour la santé de l'équipe de NOPLP et j'ai proposé de faire analyser le liquide de drâinage des instruments à cuivre d el'orchestre.
Replay,"Je voudrais savoir comment avoir accès à la série brésilienne Segundo sol"" seconde chance qui est sur la 1 ère"""
Comment proposer un sujet ?,"Bonsoir, je suis propriétaire d'un café-théâtre à Lyon. Ma salle est fermée en raison de la pandémie depuis presque 1 an. Je vais lancer samedi 30 janvier ma première diffusion de comédie en direct sur Viméo et je cherche à avoir de la visi"
S'abonner ou se désabonner à nos newsletters,je me suis désabonné de toutes les news letter mais je continue de les recevoir
Comment proposer un sujet ?,je voudrais pouvoir m'exprimer sur un sujet
S'abonner ou se désabonner à nos newsletters,Je parle des actus de France Info
J'aimerai poser une question autour du coronavirus,Le chômage partiel continue t'il merci
Replay,Le lien pour voir le documentaire sur Kassav ne fonctionne pas
Comment contacter le service client ?,"Bonjour, je cherche l'adresse de France 3 en région centre pour envoyer un courrier. Pouvez-vous m'aider ?"
S'abonner ou se désabonner à nos newsletters,comment me desabonnet
Comment proposer un sujet ?,Honte les propos de Frédéric gersal sur l'ambiance de Télématin évidemment il aimait faire le clow avec William qu'il arrête de dire a cause de bignolas marre de ce vieux qu'il rejoins williams soutien a Lolo bignolas inadmissible les
Replay,"Depuis 2 hours il m,est impossible de regarder les 20 Heures en direct ou en replay"
Mon compte france.tv,"bonjour, je dois changer mon mot de passe mais où est il?"
Comment contacter le service client ?,Envoyer un e-mail
Mon compte france.tv,"Bonjour, il et impossible de me connecter depuis hier. Pourquoi"
Mon compte france.tv,ppour la reinitialisation du motde passe le temps expire toujours ! furieuse !
Replay,Video ne charge pas
J'aimerai poser une question autour du coronavirus,"Que reste t-il des coronavirus dans les eaux remises en circulation après traitement en tant que eau potable "" Et que deviennent les virus stockés dans les fosses septiques souvent utilisées dans les campagnes. Merci """
Mon compte france.tv,mon compte ne se crée meme pas
Comment activer les sous-titres ?,sous titrage tres defaillant
Comment proposer un sujet ?,Comment faire un commentaire sur l'émission tout le sport sur France 3 ?
S'abonner ou se désabonner à nos newsletters,est ce gratuit les newlester?
Comment proposer un sujet ?,"Bonjour. Le monsieur sans abri et qui s'est fait volé son sac et vu dans le reportage Hauts de France ce midi, a -til trouvé un hébergement ?"
J'aimerai poser une question autour du coronavirus,NS sommes cfines depuis debut mars a tenerife. Privilegies .mais vous ne parlez jamais des aéroports regionaux.vont ils rouvrir. .bientôt?Mérignac?
Replay,Bonjour Commet est-il possible de se procurer un bout de vidéo concernant notre organisme de formation que vous avez diffusé.
Comment contacter le service client ?,JE NE SUIS PAS AU BON ENDROIT POUR POSER MA DEMANDE
Comment contacter le service client ?,"bonjour, comment contacter par mail ?"
J'aimerai poser une question autour du coronavirus,Je viens de voir le jt de 13h et suite à la question sur la réouverture des discothèques apparemment on pourrait ouvrir le 22 juin ???
Comment proposer un sujet ?,j'ai un sujet à vous proposer
Comment contacter le service client ?,Quel est l'adresse mail de france 5
Replay,C'est marqué indisponible. Comment faire pour les retrouver?
Comment activer les sous-titres ?,sous titré
S'abonner ou se désabonner à nos newsletters,mon inscription n'est pas prise en compte !
J'aimerai poser une question autour du coronavirus,salarié
Replay,"Bonsoir, je n'arrive plus à me connecter, est-ce normal ? Je n'arrive plus à réinitialiser mon mot de passe non plus."
J'aimerai poser une question autour du coronavirus,Je souhaite poser une question sur le coronavirus au médecin qui intervient au JT
Replay,comment aller sur replay
Replay,je me suis inscrite pour pouvoir regarder les videos les recettes sur france 2 ou france 3 mais ca ne marche pas
Comment contacter un animateur ?,"Contacter un animateur, un journaliste"
J'aimerai poser une question autour du coronavirus,Je veux poser une question sur le covid?
Mon compte france.tv,"Bonjour, je n'arrive plus à me connecter et ne peux reinitialiser mon mot de passe"
Comment contacter le service client ?,J'ai besoin d'en référer à un etre umain pas à un robot
Mon compte france.tv,je n'ai pas reçu votre mail
Mon compte france.tv,"J'ai un compte, mais je n'arrive pas à me connecter"
Comment contacter un animateur ?,Bonsoir j'aimerai savoir qui est le journaliste qui présente l emission TLS
Mon compte france.tv,"Ca c'est déjà fait, en cliquant sur creer votre mot de passe, nous sommes diriger vers un lien forbbidden !!"
J'aimerai poser une question autour du coronavirus,"J'habite dans le Tarn et Garonne, ma famille vient d'Alsace pour Noël, ils seront hébergés en chambre d'hôte durant 6 jours ; y aura t- il un couvre- feu et à partir de quelle heure?"
Replay,je n arrive pas a avoir les series il esst noter erreur 4103
Replay,Impossible de regarder les Enquêtes de l'Inspecteur Murdoch
Les directs,"france tv se coupe régulièrement sur mon ecran deppuis èé heures, ecran noir et obligation de relancer la chaine regardée en direct toutes les 3 minutes au mieux. Arte fonctionne pour exemple! quelles peuvent en être les raisons?"
Mon compte france.tv,Comment marche se site
J'aimerai poser une question autour du coronavirus,Mon compagnon et moi n'habitons pas le même domicile. Nous vivons à 100kms l'un de l'autre (pour cause professionnelle) et nous voyons habituellement le week-end. Comment faire durant le confinement ?
Quel est le programme TV ?,"j'aurais aimé trouver facilement le sujet de l'émissio 13h15"""""
Mon compte france.tv,Comment me connecter
Comment contacter le service client ?,bonjour à quelle adresse envoyer un communiquer de presse aux journalistes de france télévison/culture/rdio France MERCI
Comment contacter le service client ?,Je souhaiterais avoir des renseignements concernant Riding Zone
Comment contacter un animateur ?,"Bonjour, j'aimerrais transmettre à Nagui une photo... Comment puis-je faire? Merci"
Mon compte france.tv,J'ai bien reçu la réinitialisation du mot de passe mais ça ne marche pas
Mon compte france.tv,Cette page ne fonctionne pasImpossible de traiter cette demande via www.france.tv à l'heure actuelle.\nHTTP ERROR 500
Comment contacter le service client ?,ET DONC AVOIR LE NUMERO DIRECT DE LEUR SERVICE
J'habite à l'étranger,IMPOSSIBLE DE VOIR VOS EMISSIONS RN REPLAY EN BELGIQUE?
Replay,comment regarder amour gloire et beaute de la GB
Replay,non pas participation : plutôt vidoé indisponible / pas moyen de la visualiser
J'aimerai poser une question autour du coronavirus,Bonjour je dois me rendre en région parisienne pour chercher un chiot que j'ai acheté à un particulier avant le confinement. C'est à 500km de chez moi ? Est-ce que je peux m'y rendre ? Quelle case cocher ?
Les directs,mais non l'opérateur tout est ok c'est seulement lié à votre système de visionnage des chaines france TV puisque sur la chaine arte par exemple tout fonctionne toujours à merveille!
Comment proposer un sujet ?,Ce que vous proposez sont des vu et revu continuellement
Replay,Bonjour. Je ne comprends pas que les épisodes 1 et 2 de la série Bodyguard ne soient déjà plus disponibles
Comment proposer un sujet ?,"Bonjour, je souhaiterais soumettre un programme de concert de musique classique à la rédaction. A qui dois-je m'adresser ?"
S'abonner ou se désabonner à nos newsletters,Désabonnements
Comment contacter le service client ?,pouver vous me donner le tel du service clients de france 2
Quel est le programme TV ?,Programme France5
Replay,j'ai une sarttv.JJ`ai desproblemes de reception depuis que vous avez mis une pub au debut d`un replay
